symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
03905P,2016-07-12,40000.0,8600.0,0.21,0.22,0.21,0.22,0.04,3.0
03906P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03907P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03908P,2016-07-12,40000.0,31800.0,0.78,0.81,0.78,0.81,-0.01,2.0
03909P,2016-07-12,42000.0,105720.0,2.54,2.54,2.51,2.51,-0.02,2.0
03910P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03911P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03912P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03913P,2016-07-12,144000.0,86250.0,0.6,0.6,0.59,0.59,-0.07,2.0
03914P,2016-07-12,234000.0,227870.0,1.01,1.01,0.96,0.99,-0.02,9.0
03915P,2016-07-12,1568000.0,1974500.0,1.36,1.36,1.19,1.19,-0.13,22.0
03916P,2016-07-12,205000.0,165900.0,0.82,0.82,0.79,0.8,-0.04,4.0
03917P,2016-07-12,402000.0,300500.0,0.74,0.75,0.74,0.75,0.0,8.0
03918P,2016-07-12,257000.0,188910.0,0.75,0.75,0.73,0.74,-0.04,6.0
03919P,2016-07-12,260000.0,300000.0,1.15,1.16,1.15,1.15,0.05,6.0
03920P,2016-07-12,24000.0,21220.0,0.89,0.89,0.88,0.88,-0.02,3.0
03921P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03922P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03923P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03924P,2016-07-12,110000.0,107100.0,0.96,0.99,0.96,0.99,0.01,3.0
03925P,2016-07-12,173000.0,67600.0,0.38,0.4,0.38,0.4,0.04,3.0
03926P,2016-07-12,2000.0,700.0,0.35,0.35,0.35,0.35,0.0,1.0
03927P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03928P,2016-07-12,25000.0,10000.0,0.4,0.4,0.4,0.4,-0.05,1.0
03929P,2016-07-12,419000.0,551420.0,1.33,1.33,1.3,1.3,-0.09,9.0
03930P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03931P,2016-07-12,260000.0,55200.0,0.24,0.24,0.18,0.18,-0.07,10.0
03932P,2016-07-12,490000.0,253760.0,0.52,0.52,0.5,0.52,-0.05,8.0
03933P,2016-07-12,10000.0,5600.0,0.56,0.56,0.56,0.56,-0.06,1.0
03934P,2016-07-12,109000.0,63340.0,0.6,0.6,0.58,0.58,-0.05,3.0
03935P,2016-07-12,778000.0,980170.0,1.31,1.31,1.22,1.25,-0.12,31.0
03936P,2016-07-12,145000.0,138300.0,0.97,0.97,0.94,0.96,-0.08,9.0
03937P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03938P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
039393,2016-07-12,40000.0,4800.0,0.12,0.12,0.12,0.12,0.0,2.0
039394,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03939P,2016-07-12,220000.0,135200.0,0.62,0.62,0.61,0.61,-0.05,4.0
039403,2016-07-12,1000.0,1210.0,1.21,1.21,1.21,1.21,0.0,1.0
039408,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03940P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03941P,2016-07-12,375000.0,545860.0,1.52,1.52,1.43,1.44,-0.12,8.0
03942P,2016-07-12,5000.0,4400.0,0.88,0.88,0.88,0.88,-0.02,1.0
03943P,2016-07-12,388000.0,169220.0,0.45,0.45,0.43,0.44,-0.03,6.0
03944P,2016-07-12,4000.0,4720.0,1.18,1.18,1.18,1.18,-0.04,1.0
03945P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
039464,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03946P,2016-07-12,156000.0,121940.0,0.79,0.79,0.76,0.79,-0.04,6.0
03947P,2016-07-12,1037000.0,730670.0,0.71,0.72,0.7,0.7,0.0,9.0
03948P,2016-07-12,4000.0,2240.0,0.56,0.56,0.56,0.56,0.01,1.0
03949P,2016-07-12,20000.0,21200.0,1.06,1.06,1.06,1.06,0.03,2.0
03950P,2016-07-12,1741000.0,2043550.0,1.13,1.2,1.12,1.2,0.09,40.0
03951P,2016-07-12,923000.0,879340.0,0.96,0.96,0.89,0.9,-0.14,13.0
03952P,2016-07-12,200000.0,164000.0,0.82,0.82,0.82,0.82,0.0,2.0
03953P,2016-07-12,20000.0,19100.0,0.97,0.97,0.94,0.94,-0.07,2.0
03954P,2016-07-12,35000.0,25740.0,0.74,0.74,0.73,0.74,-0.06,3.0
03955P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03956P,2016-07-12,2000.0,1500.0,0.75,0.75,0.75,0.75,0.0,1.0
03957P,2016-07-12,40000.0,69600.0,1.73,1.75,1.73,1.75,0.0,2.0
03958P,2016-07-12,85000.0,51450.0,0.59,0.61,0.59,0.61,-0.02,4.0
03959P,2016-07-12,30000.0,24000.0,0.8,0.8,0.8,0.8,0.0,1.0
03960P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03961P,2016-07-12,220000.0,64800.0,0.29,0.3,0.29,0.29,-0.02,5.0
03962P,2016-07-12,225000.0,333470.0,1.47,1.49,1.46,1.49,-0.07,7.0
03963P,2016-07-12,310000.0,895800.0,2.89,2.89,2.88,2.88,-0.16,3.0
03964P,2016-07-12,469000.0,339680.0,0.72,0.73,0.72,0.72,0.0,4.0
03965P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03966P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03967P,2016-07-12,80000.0,54900.0,0.66,0.69,0.66,0.69,0.0,3.0
03968P,2016-07-12,850000.0,1079150.0,1.27,1.29,1.25,1.28,-0.03,15.0
03969P,2016-07-12,518000.0,615380.0,1.22,1.23,1.15,1.16,-0.09,11.0
03970P,2016-07-12,20000.0,12200.0,0.61,0.61,0.61,0.61,0.0,2.0
03971P,2016-07-12,405000.0,269050.0,0.7,0.7,0.65,0.67,-0.03,8.0
03972P,2016-07-12,155000.0,203160.0,1.31,1.32,1.29,1.32,-0.04,8.0
03973P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03974P,2016-07-12,164000.0,217300.0,1.34,1.34,1.31,1.31,0.02,2.0
03975P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03976P,2016-07-12,22000.0,12320.0,0.56,0.56,0.56,0.56,0.0,3.0
03977P,2016-07-12,35000.0,59560.0,1.76,1.76,1.66,1.66,-0.18,4.0
03978P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03979P,2016-07-12,646000.0,444780.0,0.7,0.7,0.66,0.67,-0.06,10.0
03980P,2016-07-12,400000.0,64000.0,0.16,0.16,0.16,0.16,0.0,1.0
03981P,2016-07-12,365000.0,23150.0,0.07,0.07,0.06,0.06,-0.04,6.0
03982P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03983P,2016-07-12,395000.0,359450.0,0.91,0.91,0.91,0.91,0.0,1.0
03984P,2016-07-12,615000.0,218330.0,0.35,0.39,0.34,0.39,0.04,10.0
03985P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03986P,2016-07-12,243000.0,269450.0,1.09,1.15,1.09,1.15,-0.01,4.0
03987P,2016-07-12,284000.0,158010.0,0.56,0.57,0.52,0.53,-0.1,8.0
03988P,2016-07-12,361000.0,48630.0,0.15,0.15,0.12,0.12,-0.06,10.0
03989P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
039904,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03990P,2016-07-12,262000.0,409540.0,1.54,1.58,1.54,1.58,0.09,7.0
03991P,2016-07-12,254000.0,365200.0,1.44,1.44,1.43,1.43,-0.01,2.0
03992P,2016-07-12,740000.0,939350.0,1.24,1.3,1.23,1.27,0.07,27.0
03993P,2016-07-12,22000.0,8400.0,0.4,0.4,0.38,0.38,-0.08,2.0
03994P,2016-07-12,738000.0,753560.0,1.03,1.03,1.01,1.02,-0.04,15.0
03995P,2016-07-12,318000.0,290710.0,0.91,0.93,0.9,0.93,0.05,6.0
03996P,2016-07-12,30000.0,40200.0,1.34,1.34,1.34,1.34,-0.04,1.0
03997P,2016-07-12,113000.0,51580.0,0.46,0.46,0.45,0.46,-0.04,7.0
03998P,2016-07-12,402000.0,205440.0,0.52,0.52,0.48,0.51,-0.04,29.0
039997,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03999P,2016-07-12,110000.0,114600.0,1.09,1.09,0.96,0.98,-0.05,5.0
04000P,2016-07-12,400000.0,398780.0,1.0,1.0,0.99,0.99,-0.04,6.0
04001P,2016-07-12,71000.0,48990.0,0.69,0.69,0.69,0.69,-0.01,1.0
04002P,2016-07-12,76000.0,44080.0,0.58,0.58,0.58,0.58,0.0,2.0
04003P,2016-07-12,979000.0,1940370.0,2.04,2.09,1.84,1.89,-0.1,28.0
04004P,2016-07-12,1234000.0,357370.0,0.28,0.3,0.28,0.3,-0.01,21.0
04005P,2016-07-12,823000.0,147440.0,0.17,0.38,0.16,0.3,0.07,45.0
04006P,2016-07-12,7000.0,6540.0,0.92,0.94,0.92,0.94,-0.08,2.0
04007P,2016-07-12,322000.0,251960.0,0.78,0.79,0.78,0.79,-0.02,5.0
04008P,2016-07-12,346000.0,289840.0,0.82,0.86,0.82,0.86,0.04,5.0
04009P,2016-07-12,25000.0,16500.0,0.66,0.66,0.66,0.66,-0.14,2.0
04010P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04011P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04012P,2016-07-12,30000.0,23100.0,0.77,0.77,0.77,0.77,0.0,2.0
04013P,2016-07-12,420000.0,238000.0,0.55,0.61,0.55,0.6,0.03,5.0
04014P,2016-07-12,30000.0,9300.0,0.31,0.31,0.31,0.31,0.0,1.0
04015P,2016-07-12,198000.0,201960.0,1.02,1.02,1.02,1.02,0.01,1.0
04016P,2016-07-12,343000.0,207030.0,0.59,0.61,0.59,0.61,0.04,4.0
04017P,2016-07-12,20000.0,10600.0,0.53,0.53,0.53,0.53,0.0,1.0
040183,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04018P,2016-07-12,163000.0,49050.0,0.33,0.33,0.28,0.31,-0.04,6.0
04019P,2016-07-12,51000.0,35160.0,0.69,0.69,0.66,0.66,0.06,2.0
04020P,2016-07-12,54000.0,118500.0,2.26,2.26,2.13,2.13,-0.22,4.0
04021P,2016-07-12,351000.0,335260.0,0.95,0.96,0.93,0.96,-0.03,9.0
04022P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04023P,2016-07-12,10000.0,8600.0,0.86,0.86,0.86,0.86,-0.01,1.0
04024P,2016-07-12,92000.0,54780.0,0.59,0.6,0.59,0.6,-0.04,5.0
04025P,2016-07-12,330000.0,204390.0,0.65,0.65,0.59,0.59,-0.05,7.0
04026P,2016-07-12,1000.0,490.0,0.49,0.49,0.49,0.49,0.0,1.0
04027P,2016-07-12,2000.0,380.0,0.19,0.19,0.19,0.19,0.0,1.0
04028P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04029P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04030P,2016-07-12,10000.0,15450.0,1.54,1.55,1.54,1.55,-0.02,2.0
04031P,2016-07-12,494000.0,402320.0,0.81,0.82,0.81,0.82,0.02,4.0
04032P,2016-07-12,5000.0,4050.0,0.81,0.81,0.81,0.81,-0.05,1.0
04033P,2016-07-12,130000.0,184100.0,1.39,1.48,1.39,1.48,0.12,8.0
04034P,2016-07-12,1237000.0,612810.0,0.48,0.5,0.48,0.5,0.04,10.0
04035P,2016-07-12,116000.0,53360.0,0.46,0.46,0.46,0.46,0.0,2.0
04036P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04037P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04038P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04039P,2016-07-12,262000.0,268270.0,1.06,1.06,1.01,1.01,-0.05,4.0
040401,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04040P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04041P,2016-07-12,180000.0,58300.0,0.34,0.34,0.31,0.32,-0.02,4.0
040423,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
040428,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04042P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
040438,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04043P,2016-07-12,40000.0,22400.0,0.56,0.56,0.56,0.56,-0.02,3.0
04044P,2016-07-12,368000.0,138020.0,0.39,0.39,0.34,0.34,-0.04,12.0
04045P,2016-07-12,100000.0,91000.0,0.92,0.92,0.9,0.9,-0.11,2.0
04046P,2016-07-12,45000.0,23750.0,0.53,0.53,0.52,0.52,0.02,2.0
040478,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04047P,2016-07-12,875000.0,774850.0,0.87,0.89,0.85,0.85,-0.07,12.0
04048P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04049P,2016-07-12,783000.0,130920.0,0.16,0.18,0.16,0.18,0.02,12.0
04050P,2016-07-12,121000.0,105270.0,0.87,0.87,0.87,0.87,-0.02,1.0
04051P,2016-07-12,40000.0,55600.0,1.43,1.43,1.35,1.35,-0.03,2.0
04052P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04053P,2016-07-12,1000.0,760.0,0.76,0.76,0.76,0.76,0.0,1.0
04054P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04055P,2016-07-12,5000.0,8500.0,1.7,1.7,1.7,1.7,-0.12,1.0
04056P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04057P,2016-07-12,36000.0,22320.0,0.62,0.62,0.62,0.62,0.0,1.0
04058P,2016-07-12,400000.0,200000.0,0.49,0.51,0.49,0.51,0.0,2.0
04059P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04060P,2016-07-12,72000.0,22760.0,0.32,0.32,0.31,0.31,-0.05,3.0
04061P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
040626,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04062P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04063P,2016-07-12,958000.0,794590.0,0.9,0.9,0.79,0.8,-0.12,12.0
04064P,2016-07-12,325000.0,55470.0,0.18,0.18,0.16,0.16,-0.03,7.0
04065P,2016-07-12,7000.0,2900.0,0.41,0.42,0.41,0.42,-0.02,3.0
040661,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
040662,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04066P,2016-07-12,10000.0,8600.0,0.86,0.86,0.86,0.86,0.0,1.0
040679,2016-07-12,70000.0,700.0,0.01,0.01,0.01,0.01,0.0,1.0
04067P,2016-07-12,2120000.0,3119130.0,1.54,1.58,1.35,1.37,-0.13,30.0
04068P,2016-07-12,1240000.0,1296310.0,1.04,1.06,1.03,1.06,0.03,14.0
040698,2016-07-12,350000.0,75800.0,0.19,0.22,0.19,0.22,0.0,5.0
04069P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04070P,2016-07-12,230000.0,55300.0,0.25,0.25,0.24,0.24,-0.03,3.0
04071P,2016-07-12,713000.0,305710.0,0.46,0.47,0.4,0.41,-0.02,22.0
040726,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
040728,2016-07-12,10000.0,1000.0,0.1,0.1,0.1,0.1,0.01,1.0
04072P,2016-07-12,3000.0,2340.0,0.78,0.78,0.78,0.78,0.0,1.0
040733,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
040734,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04073P,2016-07-12,96000.0,174700.0,1.75,1.83,1.75,1.82,0.08,10.0
04074P,2016-07-12,394000.0,249060.0,0.65,0.65,0.61,0.61,-0.1,6.0
04075P,2016-07-12,60000.0,11100.0,0.18,0.19,0.18,0.19,0.0,4.0
04076P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04077P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04078P,2016-07-12,20000.0,5500.0,0.27,0.28,0.27,0.28,-0.01,2.0
04079P,2016-07-12,5000.0,1450.0,0.29,0.29,0.29,0.29,0.0,1.0
040800,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
040809,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04080P,2016-07-12,5000.0,3200.0,0.64,0.64,0.64,0.64,-0.01,1.0
040811,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04081P,2016-07-12,5000.0,5050.0,1.01,1.01,1.01,1.01,-0.03,1.0
04082P,2016-07-12,334000.0,214440.0,0.64,0.66,0.64,0.66,0.01,7.0
04083P,2016-07-12,20000.0,22600.0,1.15,1.15,1.11,1.11,0.0,2.0
04084P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04085P,2016-07-12,600000.0,458000.0,0.76,0.77,0.76,0.77,0.0,3.0
04086P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04087P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04088P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
040893,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04089P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04090P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04091P,2016-07-12,278000.0,125560.0,0.47,0.47,0.44,0.44,-0.04,4.0
04092P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04093P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04094P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04095P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04096P,2016-07-12,161000.0,56500.0,0.36,0.36,0.35,0.35,-0.03,10.0
04097P,2016-07-12,3000.0,510.0,0.17,0.17,0.17,0.17,-0.01,1.0
04098P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
040995,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04099P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04100P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04101P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04102P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04103P,2016-07-12,480000.0,257400.0,0.56,0.56,0.5,0.51,-0.08,5.0
04104P,2016-07-12,180000.0,86400.0,0.48,0.49,0.47,0.47,0.04,9.0
04105P,2016-07-12,782000.0,75780.0,0.1,0.11,0.09,0.09,-0.02,65.0
04106P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041078,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04107P,2016-07-12,345000.0,31250.0,0.09,0.1,0.09,0.09,-0.02,34.0
04108P,2016-07-12,5000.0,3450.0,0.69,0.69,0.69,0.69,-0.01,1.0
041095,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041096,2016-07-12,101000.0,41110.0,0.38,0.41,0.38,0.41,-0.07,2.0
04109P,2016-07-12,558000.0,621380.0,1.11,1.12,1.11,1.12,-0.03,6.0
04110P,2016-07-12,322000.0,278600.0,0.86,0.89,0.86,0.89,-0.02,6.0
041110,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041111,2016-07-12,456000.0,4560.0,0.01,0.01,0.01,0.01,0.0,1.0
041112,2016-07-12,30000.0,900.0,0.03,0.03,0.03,0.03,0.0,1.0
041113,2016-07-12,216000.0,82050.0,0.39,0.39,0.37,0.38,-0.03,8.0
04111P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04112P,2016-07-12,50000.0,31000.0,0.62,0.62,0.62,0.62,-0.11,1.0
04113P,2016-07-12,30000.0,36200.0,1.21,1.21,1.2,1.2,-0.03,2.0
04114P,2016-07-12,200000.0,44000.0,0.23,0.23,0.21,0.21,0.0,2.0
041152,2016-07-12,350000.0,119400.0,0.34,0.36,0.34,0.34,-0.05,3.0
041153,2016-07-12,20000.0,17200.0,0.86,0.86,0.86,0.86,0.0,1.0
04115P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041166,2016-07-12,13000.0,42420.0,3.18,3.54,3.18,3.54,0.51,2.0
041167,2016-07-12,376000.0,97520.0,0.2,0.31,0.2,0.31,0.0,27.0
04116P,2016-07-12,50000.0,9500.0,0.19,0.19,0.19,0.19,-0.02,1.0
04117P,2016-07-12,1494000.0,1139800.0,0.81,0.82,0.7,0.7,-0.13,20.0
04118P,2016-07-12,100000.0,49000.0,0.49,0.49,0.49,0.49,0.0,1.0
041193,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04119P,2016-07-12,10000.0,1500.0,0.15,0.15,0.15,0.15,-0.02,1.0
04120P,2016-07-12,20000.0,8400.0,0.43,0.43,0.41,0.41,0.01,2.0
04121P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041229,2016-07-12,289000.0,387020.0,1.38,1.38,1.31,1.33,0.04,32.0
04122P,2016-07-12,100000.0,106000.0,1.06,1.06,1.06,1.06,0.0,5.0
041230,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041231,2016-07-12,268000.0,110980.0,0.41,0.42,0.41,0.41,0.0,4.0
041232,2016-07-12,70000.0,48400.0,0.7,0.7,0.67,0.67,-0.04,6.0
041233,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04123P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041244,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04124P,2016-07-12,200000.0,80000.0,0.4,0.4,0.4,0.4,-0.01,1.0
041254,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04125P,2016-07-12,46000.0,123700.0,2.75,2.75,2.67,2.75,0.03,6.0
04126P,2016-07-12,486000.0,89730.0,0.19,0.22,0.17,0.19,-0.01,49.0
041271,2016-07-12,30000.0,29600.0,0.96,1.0,0.96,1.0,0.14,2.0
041275,2016-07-12,30000.0,10500.0,0.3,0.38,0.3,0.37,0.09,3.0
041276,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04127P,2016-07-12,450000.0,368750.0,0.82,0.83,0.81,0.82,0.03,7.0
04128P,2016-07-12,30000.0,17600.0,0.61,0.61,0.55,0.55,-0.15,3.0
041292,2016-07-12,99000.0,1980.0,0.02,0.02,0.02,0.02,0.0,3.0
041293,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041296,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041299,2016-07-12,5000.0,6590.0,1.33,1.33,1.3,1.3,-0.29,4.0
04129P,2016-07-12,5000.0,1800.0,0.36,0.36,0.36,0.36,-0.04,1.0
04130P,2016-07-12,85000.0,31050.0,0.38,0.38,0.36,0.36,-0.04,3.0
041314,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041317,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041318,2016-07-12,20000.0,400.0,0.02,0.02,0.02,0.02,0.0,1.0
041319,2016-07-12,55000.0,34700.0,0.62,0.64,0.62,0.63,0.1,5.0
04131P,2016-07-12,200000.0,77000.0,0.38,0.39,0.38,0.39,-0.01,2.0
041320,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041321,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041322,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04132P,2016-07-12,752000.0,573580.0,0.77,0.77,0.76,0.76,-0.01,9.0
041335,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041336,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041337,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04133P,2016-07-12,88000.0,52890.0,0.6,0.61,0.6,0.61,-0.06,2.0
04134P,2016-07-12,400000.0,267360.0,0.66,0.67,0.66,0.67,-0.06,3.0
041353,2016-07-12,40000.0,400.0,0.01,0.01,0.01,0.01,0.0,2.0
041354,2016-07-12,140000.0,6550.0,0.02,0.12,0.02,0.12,0.02,11.0
041355,2016-07-12,60000.0,46720.0,0.78,0.78,0.77,0.77,-0.01,6.0
04135P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041367,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041369,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04136P,2016-07-12,80000.0,19800.0,0.25,0.25,0.24,0.24,0.0,3.0
041370,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041372,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04137P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041383,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041384,2016-07-12,215000.0,82200.0,0.39,0.39,0.38,0.38,-0.04,6.0
041386,2016-07-12,60000.0,35400.0,0.59,0.59,0.59,0.59,0.03,1.0
04138P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041392,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04139P,2016-07-12,10000.0,5800.0,0.58,0.58,0.58,0.58,-0.02,1.0
041408,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041409,2016-07-12,10000.0,15800.0,1.58,1.58,1.58,1.58,0.03,1.0
04140P,2016-07-12,80000.0,48800.0,0.61,0.61,0.61,0.61,-0.05,1.0
04141P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041423,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
