722473,20160712,0,0,---,---,---,---,---,0
722475,20160712,1000,1670,1.67,1.67,1.67,1.67,-0.11,1
722476,20160712,5000,7000,1.40,1.40,1.40,1.40,-0.10,1
722477,20160712,0,0,---,---,---,---,---,0
722480,20160712,0,0,---,---,---,---,---,0
722481,20160712,140000,134500,0.92,0.99,0.92,0.97,+0.07,15
722483,20160712,649000,363660,0.55,0.57,0.55,0.55,0.00,17
722484,20160712,0,0,---,---,---,---,---,0
722485,20160712,0,0,---,---,---,---,---,0
722497,20160712,0,0,---,---,---,---,---,0
722498,20160712,20000,3000,0.15,0.15,0.15,0.15,-0.01,1
722499,20160712,104000,21800,0.21,0.21,0.20,0.20,+0.01,3
722500,20160712,0,0,---,---,---,---,---,0
722501,20160712,127000,19240,0.19,0.24,0.12,0.12,-0.36,5
722502,20160712,0,0,---,---,---,---,---,0
722503,20160712,314000,274450,0.85,0.93,0.84,0.91,+0.05,13
722504,20160712,0,0,---,---,---,---,---,0
722505,20160712,55000,31350,0.57,0.57,0.57,0.57,-0.03,2
722506,20160712,0,0,---,---,---,---,---,0
722507,20160712,6000,1190,0.19,0.20,0.19,0.20,+0.05,2
722508,20160712,0,0,---,---,---,---,---,0
722509,20160712,0,0,---,---,---,---,---,0
722510,20160712,0,0,---,---,---,---,---,0
722511,20160712,0,0,---,---,---,---,---,0
722512,20160712,0,0,---,---,---,---,---,0
722513,20160712,0,0,---,---,---,---,---,0
722514,20160712,0,0,---,---,---,---,---,0
722515,20160712,0,0,---,---,---,---,---,0
722516,20160712,0,0,---,---,---,---,---,0
722517,20160712,0,0,---,---,---,---,---,0
722518,20160712,0,0,---,---,---,---,---,0
722519,20160712,0,0,---,---,---,---,---,0
722520,20160712,0,0,---,---,---,---,---,0
722521,20160712,0,0,---,---,---,---,---,0
722522,20160712,0,0,---,---,---,---,---,0
722523,20160712,109000,35280,0.32,0.34,0.28,0.28,-0.09,3
722524,20160712,5000,5150,1.03,1.03,1.03,1.03,+0.01,1
722525,20160712,0,0,---,---,---,---,---,0
722526,20160712,75000,18750,0.25,0.26,0.24,0.24,+0.01,6
722527,20160712,0,0,---,---,---,---,---,0
722528,20160712,11000,10150,0.92,0.95,0.92,0.95,-0.46,2
722529,20160712,0,0,---,---,---,---,---,0
722530,20160712,300000,30000,0.10,0.10,0.10,0.10,+0.01,3
722531,20160712,30000,24400,0.81,0.82,0.81,0.81,+0.06,3
722532,20160712,10000,15500,1.55,1.55,1.55,1.55,-0.03,1
722533,20160712,0,0,---,---,---,---,---,0
722534,20160712,0,0,---,---,---,---,---,0
722535,20160712,0,0,---,---,---,---,---,0
722536,20160712,500000,886000,1.78,1.79,1.75,1.75,-0.24,5
722537,20160712,30000,1800,0.06,0.06,0.06,0.06,-0.01,1
722538,20160712,0,0,---,---,---,---,---,0
722539,20160712,0,0,---,---,---,---,---,0
722540,20160712,150000,45710,0.26,0.33,0.26,0.33,+0.04,9
722541,20160712,0,0,---,---,---,---,---,0
722542,20160712,0,0,---,---,---,---,---,0
722543,20160712,10000,700,0.07,0.07,0.07,0.07,-0.01,1
722544,20160712,0,0,---,---,---,---,---,0
722545,20160712,0,0,---,---,---,---,---,0
722546,20160712,0,0,---,---,---,---,---,0
722547,20160712,0,0,---,---,---,---,---,0
722548,20160712,0,0,---,---,---,---,---,0
722549,20160712,0,0,---,---,---,---,---,0
722550,20160712,0,0,---,---,---,---,---,0
722551,20160712,0,0,---,---,---,---,---,0
722552,20160712,144000,103970,0.58,0.78,0.58,0.71,+0.21,14
722553,20160712,5000,6200,1.24,1.24,1.24,1.24,-0.13,1
722554,20160712,5000,4800,0.96,0.96,0.96,0.96,+0.07,1
722555,20160712,0,0,---,---,---,---,---,0
722556,20160712,0,0,---,---,---,---,---,0
722557,20160712,0,0,---,---,---,---,---,0
722558,20160712,0,0,---,---,---,---,---,0
722559,20160712,0,0,---,---,---,---,---,0
722560,20160712,20000,400,0.02,0.02,0.02,0.02,-0.03,1
722561,20160712,0,0,---,---,---,---,---,0
722562,20160712,19000,12790,0.71,0.71,0.64,0.64,-0.46,2
722563,20160712,0,0,---,---,---,---,---,0
722564,20160712,0,0,---,---,---,---,---,0
722565,20160712,181000,21720,0.12,0.12,0.12,0.12,+0.07,3
722566,20160712,0,0,---,---,---,---,---,0
722567,20160712,0,0,---,---,---,---,---,0
722568,20160712,0,0,---,---,---,---,---,0
722569,20160712,10000,200,0.02,0.02,0.02,0.02,-0.01,1
722570,20160712,5000,2700,0.54,0.54,0.54,0.54,-0.19,1
722571,20160712,0,0,---,---,---,---,---,0
722572,20160712,8000,16560,2.07,2.07,2.07,2.07,+0.12,1
722573,20160712,0,0,---,---,---,---,---,0
722574,20160712,0,0,---,---,---,---,---,0
722575,20160712,68000,61350,0.89,0.92,0.85,0.85,+0.10,10
722576,20160712,0,0,---,---,---,---,---,0
722577,20160712,0,0,---,---,---,---,---,0
722578,20160712,0,0,---,---,---,---,---,0
722579,20160712,0,0,---,---,---,---,---,0
722580,20160712,36000,3240,0.09,0.09,0.09,0.09,0.00,2
722581,20160712,0,0,---,---,---,---,---,0
722582,20160712,20000,9600,0.48,0.48,0.48,0.48,+0.03,1
722583,20160712,0,0,---,---,---,---,---,0
722584,20160712,387000,34830,0.09,0.09,0.09,0.09,+0.01,8
722585,20160712,0,0,---,---,---,---,---,0
722586,20160712,0,0,---,---,---,---,---,0
722587,20160712,0,0,---,---,---,---,---,0
722588,20160712,1000,580,0.58,0.58,0.58,0.58,+0.04,1
722589,20160712,50000,15500,0.31,0.31,0.31,0.31,+0.20,5
722590,20160712,5000,4200,0.84,0.84,0.84,0.84,-0.04,1
722591,20160712,15000,5100,0.34,0.34,0.34,0.34,+0.09,1
722592,20160712,0,0,---,---,---,---,---,0
722593,20160712,0,0,---,---,---,---,---,0
722594,20160712,0,0,---,---,---,---,---,0
722595,20160712,226000,26840,0.11,0.13,0.11,0.13,+0.07,3
722596,20160712,0,0,---,---,---,---,---,0
722597,20160712,0,0,---,---,---,---,---,0
722598,20160712,0,0,---,---,---,---,---,0
722599,20160712,0,0,---,---,---,---,---,0
722600,20160712,0,0,---,---,---,---,---,0
722601,20160712,0,0,---,---,---,---,---,0
722602,20160712,0,0,---,---,---,---,---,0
722603,20160712,0,0,---,---,---,---,---,0
722604,20160712,387000,112530,0.29,0.30,0.29,0.30,+0.04,5
722605,20160712,460000,59600,0.13,0.14,0.12,0.13,+0.03,9
722606,20160712,95000,950,0.01,0.01,0.01,0.01,-0.01,3
722607,20160712,0,0,---,---,---,---,---,0
722608,20160712,0,0,---,---,---,---,---,0
722609,20160712,0,0,---,---,---,---,---,0
722610,20160712,0,0,---,---,---,---,---,0
722611,20160712,0,0,---,---,---,---,---,0
722612,20160712,7000,7490,1.07,1.07,1.07,1.07,-0.36,2
722613,20160712,0,0,---,---,---,---,---,0
722614,20160712,0,0,---,---,---,---,---,0
722615,20160712,0,0,---,---,---,---,---,0
722616,20160712,0,0,---,---,---,---,---,0
722617,20160712,20000,200,0.01,0.01,0.01,0.01,-0.01,1
722618,20160712,61000,92230,1.52,1.52,1.45,1.45,-0.12,3
722619,20160712,0,0,---,---,---,---,---,0
722620,20160712,0,0,---,---,---,---,---,0
722621,20160712,0,0,---,---,---,---,---,0
722622,20160712,0,0,---,---,---,---,---,0
722623,20160712,0,0,---,---,---,---,---,0
722624,20160712,0,0,---,---,---,---,---,0
722625,20160712,201000,30150,0.15,0.15,0.15,0.15,+0.09,3
722626,20160712,0,0,---,---,---,---,---,0
722627,20160712,0,0,---,---,---,---,---,0
722628,20160712,0,0,---,---,---,---,---,0
722629,20160712,226000,94920,0.42,0.42,0.42,0.42,-0.05,2
722630,20160712,0,0,---,---,---,---,---,0
722631,20160712,100000,6000,0.06,0.06,0.06,0.06,0.00,5
722632,20160712,171000,104950,0.60,0.65,0.60,0.64,+0.05,4
722633,20160712,30000,39900,1.34,1.34,1.32,1.32,+0.03,3
722634,20160712,0,0,---,---,---,---,---,0
722635,20160712,0,0,---,---,---,---,---,0
722636,20160712,0,0,---,---,---,---,---,0
722637,20160712,1000,80,0.08,0.08,0.08,0.08,0.00,1
722638,20160712,0,0,---,---,---,---,---,0
722639,20160712,0,0,---,---,---,---,---,0
722640,20160712,0,0,---,---,---,---,---,0
722641,20160712,0,0,---,---,---,---,---,0
722642,20160712,0,0,---,---,---,---,---,0
722643,20160712,0,0,---,---,---,---,---,0
722644,20160712,0,0,---,---,---,---,---,0
722645,20160712,0,0,---,---,---,---,---,0
722646,20160712,9000,9090,1.01,1.01,1.01,1.01,-0.08,1
722647,20160712,0,0,---,---,---,---,---,0
722648,20160712,406000,393010,0.97,1.01,0.94,1.01,+0.02,6
722649,20160712,100000,32600,0.34,0.34,0.32,0.32,+0.16,4
722650,20160712,10000,8900,0.89,0.89,0.89,0.89,-0.58,1
722651,20160712,58000,26240,0.45,0.51,0.42,0.49,+0.08,9
722652,20160712,0,0,---,---,---,---,---,0
722653,20160712,0,0,---,---,---,---,---,0
722654,20160712,100000,5000,0.05,0.05,0.05,0.05,-0.01,1
722655,20160712,0,0,---,---,---,---,---,0
722656,20160712,109000,327950,2.93,3.05,2.93,3.05,+0.26,3
722657,20160712,21000,12700,0.57,0.66,0.57,0.66,+0.06,3
722658,20160712,10000,20400,2.04,2.04,2.04,2.04,+0.13,1
722659,20160712,24000,2880,0.12,0.12,0.12,0.12,-0.03,2
722660,20160712,0,0,---,---,---,---,---,0
722661,20160712,25000,26100,1.04,1.05,1.04,1.04,-0.02,3
722662,20160712,0,0,---,---,---,---,---,0
722663,20160712,58000,92420,1.63,1.63,1.54,1.62,0.00,11
722664,20160712,40000,4100,0.10,0.11,0.10,0.11,+0.04,4
722665,20160712,0,0,---,---,---,---,---,0
722666,20160712,52000,8730,0.15,0.22,0.09,0.22,+0.12,8
722667,20160712,0,0,---,---,---,---,---,0
722668,20160712,0,0,---,---,---,---,---,0
722669,20160712,0,0,---,---,---,---,---,0
722670,20160712,0,0,---,---,---,---,---,0
722671,20160712,102000,47430,0.42,0.67,0.41,0.59,-0.23,12
722672,20160712,0,0,---,---,---,---,---,0
722673,20160712,209000,49530,0.18,0.36,0.18,0.28,+0.08,9
722674,20160712,0,0,---,---,---,---,---,0
722675,20160712,150000,73500,0.48,0.51,0.48,0.51,0.00,2
722676,20160712,8000,24960,3.12,3.12,3.12,3.12,+0.40,1
722677,20160712,0,0,---,---,---,---,---,0
722678,20160712,2000,240,0.12,0.12,0.12,0.12,+0.03,1
722679,20160712,0,0,---,---,---,---,---,0
722680,20160712,10000,1200,0.12,0.12,0.12,0.12,-0.01,1
722681,20160712,245000,159650,0.56,0.75,0.56,0.71,-0.22,19
722682,20160712,43000,44220,0.99,1.04,0.99,1.04,+0.01,6
722683,20160712,0,0,---,---,---,---,---,0
722684,20160712,0,0,---,---,---,---,---,0
722685,20160712,475000,228270,0.48,0.51,0.47,0.48,-0.01,7
722686,20160712,5000,300,0.06,0.06,0.06,0.06,-0.02,1
722687,20160712,23000,1840,0.08,0.08,0.08,0.08,-0.01,2
722688,20160712,420000,126500,0.31,0.34,0.29,0.30,+0.07,42
722689,20160712,150000,171500,1.19,1.19,1.10,1.12,-0.27,15
722690,20160712,0,0,---,---,---,---,---,0
722691,20160712,6000,6900,1.15,1.15,1.15,1.15,-0.01,1
722692,20160712,0,0,---,---,---,---,---,0
722693,20160712,0,0,---,---,---,---,---,0
722694,20160712,0,0,---,---,---,---,---,0
722695,20160712,0,0,---,---,---,---,---,0
722696,20160712,0,0,---,---,---,---,---,0
722697,20160712,0,0,---,---,---,---,---,0
722698,20160712,51000,70370,1.26,1.53,1.26,1.53,-0.30,6
722699,20160712,33000,22770,0.68,0.70,0.68,0.69,+0.04,3
722700,20160712,39000,15980,0.41,0.41,0.40,0.40,+0.07,2
722701,20160712,298000,81750,0.30,0.50,0.26,0.50,+0.14,11
722702,20160712,20000,1600,0.07,0.09,0.07,0.09,+0.04,2
722703,20160712,0,0,---,---,---,---,---,0
722704,20160712,0,0,---,---,---,---,---,0
722705,20160712,50000,18500,0.37,0.37,0.37,0.37,-0.01,1
722706,20160712,50000,11500,0.23,0.23,0.23,0.23,+0.01,1
722707,20160712,100000,17000,0.17,0.17,0.17,0.17,+0.03,1
722708,20160712,60000,31900,0.55,0.55,0.50,0.51,-0.04,4
722709,20160712,0,0,---,---,---,---,---,0
722710,20160712,0,0,---,---,---,---,---,0
722711,20160712,100000,40000,0.40,0.40,0.40,0.40,0.00,1
722712,20160712,0,0,---,---,---,---,---,0
722713,20160712,0,0,---,---,---,---,---,0
722714,20160712,50000,3000,0.06,0.06,0.06,0.06,+0.02,1
722715,20160712,0,0,---,---,---,---,---,0
722716,20160712,55000,9750,0.16,0.19,0.16,0.19,0.00,5
722717,20160712,300000,6000,0.02,0.02,0.02,0.02,-0.01,2
722718,20160712,20000,3400,0.16,0.18,0.16,0.18,+0.06,2
722719,20160712,0,0,---,---,---,---,---,0
722720,20160712,480000,533700,1.11,1.20,1.11,1.20,+0.10,2
722721,20160712,0,0,---,---,---,---,---,0
722722,20160712,49000,34700,0.71,0.72,0.70,0.72,+0.07,6
722723,20160712,0,0,---,---,---,---,---,0
722724,20160712,0,0,---,---,---,---,---,0
722725,20160712,0,0,---,---,---,---,---,0
722726,20160712,0,0,---,---,---,---,---,0
722727,20160712,0,0,---,---,---,---,---,0
722728,20160712,0,0,---,---,---,---,---,0
722729,20160712,0,0,---,---,---,---,---,0
722730,20160712,346000,313480,0.88,1.01,0.88,0.98,+0.13,9
722731,20160712,3000,1260,0.42,0.42,0.42,0.42,+0.05,1
722732,20160712,306000,158700,0.56,0.56,0.46,0.50,-0.05,14
722733,20160712,0,0,---,---,---,---,---,0
722734,20160712,130000,334000,2.59,2.69,2.55,2.62,+0.01,4
722735,20160712,1000,230,0.23,0.23,0.23,0.23,+0.04,1
722736,20160712,0,0,---,---,---,---,---,0
722737,20160712,0,0,---,---,---,---,---,0
722738,20160712,0,0,---,---,---,---,---,0
722739,20160712,0,0,---,---,---,---,---,0
722740,20160712,0,0,---,---,---,---,---,0
722741,20160712,0,0,---,---,---,---,---,0
722742,20160712,0,0,---,---,---,---,---,0
722743,20160712,657000,639450,0.98,1.11,0.95,1.00,+0.06,30
722744,20160712,55000,34900,0.61,0.64,0.61,0.64,+0.04,3
722745,20160712,50000,30000,0.60,0.61,0.59,0.61,-0.04,5
722746,20160712,5000,1150,0.23,0.23,0.23,0.23,+0.06,1
722747,20160712,0,0,---,---,---,---,---,0
722748,20160712,0,0,---,---,---,---,---,0
722749,20160712,0,0,---,---,---,---,---,0
722750,20160712,20000,16420,0.83,0.83,0.82,0.82,+0.02,2
722751,20160712,0,0,---,---,---,---,---,0
722752,20160712,231000,207800,0.84,0.97,0.84,0.86,+0.04,16
722753,20160712,0,0,---,---,---,---,---,0
722754,20160712,160000,146400,0.89,0.94,0.89,0.94,+0.02,3
722755,20160712,0,0,---,---,---,---,---,0
722756,20160712,30000,15500,0.49,0.53,0.49,0.53,0.00,2
722757,20160712,470000,605720,1.33,1.34,1.26,1.30,-0.02,27
722758,20160712,875000,350690,0.37,0.45,0.36,0.38,+0.06,16
722759,20160712,17000,7730,0.44,0.46,0.44,0.46,+0.04,5
722760,20160712,0,0,---,---,---,---,---,0
722761,20160712,10000,16400,1.64,1.64,1.64,1.64,-0.15,1
722762,20160712,0,0,---,---,---,---,---,0
722764,20160712,0,0,---,---,---,---,---,0
722765,20160712,288000,76260,0.26,0.28,0.26,0.26,+0.03,8
722766,20160712,0,0,---,---,---,---,---,0
722767,20160712,10000,26600,2.66,2.66,2.66,2.66,-0.31,1
722768,20160712,433000,429980,1.08,1.09,0.93,0.94,-0.48,19
722769,20160712,0,0,---,---,---,---,---,0
722770,20160712,311000,189930,0.60,0.63,0.60,0.63,+0.03,7
722771,20160712,90000,9900,0.11,0.11,0.11,0.11,-0.01,3
722772,20160712,10000,2500,0.25,0.25,0.25,0.25,-0.03,1
722773,20160712,0,0,---,---,---,---,---,0
722774,20160712,0,0,---,---,---,---,---,0
722775,20160712,0,0,---,---,---,---,---,0
722776,20160712,0,0,---,---,---,---,---,0
722777,20160712,0,0,---,---,---,---,---,0
722778,20160712,0,0,---,---,---,---,---,0
722779,20160712,0,0,---,---,---,---,---,0
722780,20160712,0,0,---,---,---,---,---,0
722781,20160712,7000,4780,0.62,0.73,0.62,0.73,+0.07,3
722782,20160712,5000,4050,0.81,0.81,0.81,0.81,+0.03,1
722783,20160712,200000,46000,0.23,0.23,0.23,0.23,-0.02,1
722784,20160712,300000,169260,0.55,0.58,0.55,0.57,-0.01,13
722785,20160712,132000,75560,0.58,0.58,0.53,0.53,-0.24,4
722786,20160712,435000,325900,0.72,0.80,0.70,0.70,-0.04,17
722787,20160712,23000,62590,2.69,2.93,2.69,2.93,-0.06,3
722788,20160712,50000,26000,0.52,0.52,0.52,0.52,+0.03,1
722789,20160712,36000,25260,0.71,0.71,0.70,0.70,-0.04,2
722790,20160712,100000,28000,0.28,0.28,0.28,0.28,0.00,1
722791,20160712,0,0,---,---,---,---,---,0
722792,20160712,0,0,---,---,---,---,---,0
722793,20160712,495000,192020,0.37,0.49,0.37,0.49,-0.16,10
722794,20160712,1000,850,0.85,0.85,0.85,0.85,+0.04,1
722795,20160712,0,0,---,---,---,---,---,0
722796,20160712,0,0,---,---,---,---,---,0
722797,20160712,0,0,---,---,---,---,---,0
722798,20160712,0,0,---,---,---,---,---,0
722799,20160712,0,0,---,---,---,---,---,0
722800,20160712,199000,245210,1.21,1.32,1.17,1.29,+0.14,24
722801,20160712,10000,1500,0.15,0.15,0.15,0.15,-0.01,1
722802,20160712,0,0,---,---,---,---,---,0
722803,20160712,0,0,---,---,---,---,---,0
722804,20160712,0,0,---,---,---,---,---,0
722805,20160712,0,0,---,---,---,---,---,0
722806,20160712,0,0,---,---,---,---,---,0
722807,20160712,298000,428750,1.41,1.80,1.31,1.73,+0.04,14
722808,20160712,99000,9900,0.10,0.10,0.10,0.10,+0.02,1
722809,20160712,130000,73700,0.57,0.62,0.54,0.62,+0.09,10
722810,20160712,572000,110520,0.21,0.21,0.18,0.18,-0.04,6
722811,20160712,117000,44400,0.39,0.39,0.36,0.36,-0.07,4
722812,20160712,0,0,---,---,---,---,---,0
722813,20160712,11000,3740,0.34,0.34,0.34,0.34,-0.07,1
722814,20160712,14000,4620,0.33,0.33,0.33,0.33,-0.05,1
722815,20160712,20000,4200,0.21,0.21,0.21,0.21,-0.02,1
722816,20160712,20000,11600,0.58,0.58,0.58,0.58,+0.04,1
722817,20160712,0,0,---,---,---,---,---,0
722818,20160712,99000,13860,0.14,0.14,0.14,0.14,0.00,1
722819,20160712,0,0,---,---,---,---,---,0
722820,20160712,0,0,---,---,---,---,---,0
722821,20160712,165000,305000,1.90,1.90,1.76,1.79,-0.03,23
722822,20160712,125000,45750,0.36,0.39,0.35,0.36,+0.12,8
722823,20160712,0,0,---,---,---,---,---,0
722824,20160712,0,0,---,---,---,---,---,0
722825,20160712,271000,175600,0.62,0.71,0.62,0.64,+0.05,16
722826,20160712,10000,10300,1.03,1.03,1.03,1.03,+0.04,1
722827,20160712,21000,1470,0.07,0.07,0.07,0.07,0.00,1
722828,20160712,10000,1000,0.10,0.10,0.10,0.10,0.00,1
722829,20160712,230000,116870,0.45,0.54,0.45,0.53,+0.02,7
722830,20160712,300000,225000,0.75,0.75,0.75,0.75,-0.07,1
722831,20160712,175000,70000,0.40,0.41,0.39,0.39,+0.11,4
722832,20160712,115000,67700,0.59,0.59,0.58,0.58,-0.02,2
722833,20160712,0,0,---,---,---,---,---,0
722834,20160712,0,0,---,---,---,---,---,0
722835,20160712,197000,93990,0.34,0.59,0.34,0.50,-0.13,8
722836,20160712,0,0,---,---,---,---,---,0
722837,20160712,0,0,---,---,---,---,---,0
722838,20160712,1319000,968540,0.73,0.83,0.69,0.70,+0.04,44
722839,20160712,0,0,---,---,---,---,---,0
722840,20160712,0,0,---,---,---,---,---,0
722841,20160712,926000,1318230,1.26,1.50,1.26,1.41,+0.19,25
722842,20160712,24000,21230,0.92,0.92,0.87,0.88,-0.11,5
722843,20160712,0,0,---,---,---,---,---,0
722844,20160712,0,0,---,---,---,---,---,0
722845,20160712,0,0,---,---,---,---,---,0
722846,20160712,295000,182600,0.60,0.65,0.60,0.65,+0.13,10
722847,20160712,0,0,---,---,---,---,---,0
722848,20160712,0,0,---,---,---,---,---,0
722849,20160712,187000,19770,0.10,0.11,0.10,0.11,0.00,5
722850,20160712,363000,159060,0.45,0.45,0.41,0.42,-0.05,11
722851,20160712,3048000,3444010,1.02,1.17,1.02,1.11,+0.13,116
722852,20160712,145000,92050,0.63,0.65,0.60,0.65,+0.02,4
722853,20160712,50000,46500,0.93,0.93,0.93,0.93,-0.06,1
722854,20160712,66000,51840,0.76,0.79,0.76,0.79,+0.05,7
722855,20160712,0,0,---,---,---,---,---,0
722856,20160712,20000,3200,0.16,0.16,0.16,0.16,+0.01,1
722857,20160712,130000,39900,0.30,0.33,0.30,0.33,+0.03,3
722858,20160712,0,0,---,---,---,---,---,0
722859,20160712,10000,5000,0.50,0.50,0.50,0.50,0.00,1
722860,20160712,20000,6400,0.32,0.32,0.32,0.32,+0.02,1
722861,20160712,0,0,---,---,---,---,---,0
722862,20160712,273000,232000,0.83,0.92,0.83,0.89,+0.14,5
722863,20160712,10000,32200,3.22,3.22,3.22,3.22,+0.42,1
722864,20160712,0,0,---,---,---,---,---,0
722865,20160712,124000,77900,0.58,0.75,0.57,0.74,-0.11,13
722866,20160712,0,0,---,---,---,---,---,0
722867,20160712,0,0,---,---,---,---,---,0
722868,20160712,0,0,---,---,---,---,---,0
722869,20160712,0,0,---,---,---,---,---,0
722870,20160712,2000,1240,0.63,0.63,0.61,0.61,+0.12,2
722871,20160712,0,0,---,---,---,---,---,0
722872,20160712,0,0,---,---,---,---,---,0
722873,20160712,0,0,---,---,---,---,---,0
722874,20160712,50000,4000,0.08,0.08,0.08,0.08,0.00,1
722875,20160712,0,0,---,---,---,---,---,0
722876,20160712,609000,131900,0.18,0.27,0.17,0.24,-0.11,11
722877,20160712,0,0,---,---,---,---,---,0
722878,20160712,0,0,---,---,---,---,---,0
722879,20160712,0,0,---,---,---,---,---,0
722880,20160712,0,0,---,---,---,---,---,0
722881,20160712,0,0,---,---,---,---,---,0
722882,20160712,0,0,---,---,---,---,---,0
722883,20160712,118000,204930,1.74,1.74,1.61,1.61,-0.29,2
722884,20160712,186000,26700,0.13,0.15,0.13,0.15,+0.06,4
722885,20160712,1000,560,0.56,0.56,0.56,0.56,+0.01,1
722886,20160712,0,0,---,---,---,---,---,0
722887,20160712,390000,202700,0.53,0.56,0.51,0.52,-0.01,29
722888,20160712,0,0,---,---,---,---,---,0
722889,20160712,7000,9520,1.36,1.36,1.36,1.36,+0.21,1
722890,20160712,0,0,---,---,---,---,---,0
722891,20160712,0,0,---,---,---,---,---,0
722892,20160712,128000,134420,1.07,1.08,1.03,1.03,+0.04,6
722893,20160712,105000,18900,0.18,0.18,0.18,0.18,0.00,3
722894,20160712,100000,12000,0.12,0.12,0.12,0.12,0.00,1
722895,20160712,1000,140,0.14,0.14,0.14,0.14,+0.02,1
722896,20160712,0,0,---,---,---,---,---,0
722897,20160712,307000,61800,0.20,0.25,0.20,0.25,-0.08,3
722898,20160712,0,0,---,---,---,---,---,0
722899,20160712,0,0,---,---,---,---,---,0
722900,20160712,10000,3600,0.36,0.36,0.36,0.36,-0.02,1
722901,20160712,0,0,---,---,---,---,---,0
722902,20160712,0,0,---,---,---,---,---,0
722903,20160712,0,0,---,---,---,---,---,0
722904,20160712,0,0,---,---,---,---,---,0
722905,20160712,0,0,---,---,---,---,---,0
722906,20160712,0,0,---,---,---,---,---,0
722907,20160712,10000,4600,0.46,0.46,0.46,0.46,-0.01,1
722908,20160712,472000,392840,0.78,0.88,0.77,0.86,+0.09,35
722909,20160712,0,0,---,---,---,---,---,0
722910,20160712,0,0,---,---,---,---,---,0
722911,20160712,150000,63000,0.42,0.42,0.42,0.42,-0.19,2
722912,20160712,534000,102950,0.18,0.20,0.18,0.18,+0.01,10
722913,20160712,105000,25700,0.24,0.25,0.24,0.24,+0.03,3
722914,20160712,124000,125180,1.04,1.05,0.99,1.02,-0.01,8
722915,20160712,0,0,---,---,---,---,---,0
722916,20160712,0,0,---,---,---,---,---,0
722917,20160712,1051000,765980,0.64,0.75,0.64,0.70,+0.07,51
722918,20160712,10000,12200,1.22,1.22,1.22,1.22,-0.08,1
722919,20160712,0,0,---,---,---,---,---,0
722920,20160712,0,0,---,---,---,---,---,0
722921,20160712,186000,36700,0.19,0.30,0.19,0.30,+0.15,5
722922,20160712,40000,12800,0.32,0.32,0.32,0.32,0.00,2
722923,20160712,0,0,---,---,---,---,---,0
722924,20160712,485000,384890,0.76,0.83,0.76,0.80,+0.12,9
722925,20160712,0,0,---,---,---,---,---,0
722926,20160712,0,0,---,---,---,---,---,0
722927,20160712,0,0,---,---,---,---,---,0
722928,20160712,0,0,---,---,---,---,---,0
722929,20160712,447000,359750,0.82,0.83,0.76,0.82,0.00,19
722930,20160712,382000,252780,0.56,0.68,0.56,0.65,+0.09,31
722931,20160712,0,0,---,---,---,---,---,0
722932,20160712,834000,694720,0.79,0.88,0.79,0.80,+0.10,32
722933,20160712,856000,453950,0.51,0.55,0.51,0.51,+0.07,19
722934,20160712,0,0,---,---,---,---,---,0
722935,20160712,464000,523890,1.07,1.19,1.07,1.11,+0.13,38
722936,20160712,102000,373840,3.41,3.73,3.41,3.73,+0.68,17
722937,20160712,152000,57980,0.38,0.39,0.38,0.39,+0.01,2
722938,20160712,0,0,---,---,---,---,---,0
722939,20160712,0,0,---,---,---,---,---,0
722940,20160712,0,0,---,---,---,---,---,0
722941,20160712,569000,435180,0.72,0.79,0.72,0.75,-0.01,14
722942,20160712,238000,119800,0.51,0.51,0.48,0.48,-0.04,5
722943,20160712,0,0,---,---,---,---,---,0
722944,20160712,112000,11130,0.09,0.10,0.09,0.10,+0.01,3
722945,20160712,91000,19620,0.22,0.22,0.21,0.21,0.00,3
722946,20160712,0,0,---,---,---,---,---,0
722947,20160712,0,0,---,---,---,---,---,0
722948,20160712,116000,65020,0.57,0.57,0.55,0.55,-0.02,8
722949,20160712,0,0,---,---,---,---,---,0
722950,20160712,0,0,---,---,---,---,---,0
722951,20160712,494000,215150,0.46,0.46,0.41,0.41,-0.05,10
722952,20160712,251000,70060,0.28,0.28,0.26,0.26,-0.03,3
722953,20160712,60000,69000,1.10,1.40,1.10,1.40,+0.03,2
722954,20160712,98000,185460,1.86,1.90,1.73,1.73,-0.15,6
722955,20160712,0,0,---,---,---,---,---,0
722956,20160712,0,0,---,---,---,---,---,0
722957,20160712,131000,39300,0.25,0.35,0.25,0.35,-0.09,12
722958,20160712,0,0,---,---,---,---,---,0
722959,20160712,40000,14000,0.35,0.35,0.35,0.35,-0.03,1
722960,20160712,10000,1000,0.10,0.10,0.10,0.10,+0.02,1
722961,20160712,0,0,---,---,---,---,---,0
722962,20160712,368000,54750,0.13,0.22,0.12,0.19,-0.01,17
722963,20160712,544000,1052080,1.92,1.94,1.89,1.93,+0.03,6
722964,20160712,201000,172460,0.70,0.97,0.70,0.91,+0.17,17
722965,20160712,0,0,---,---,---,---,---,0
722966,20160712,129000,115810,0.89,0.96,0.89,0.96,+0.10,4
722967,20160712,0,0,---,---,---,---,---,0
722968,20160712,0,0,---,---,---,---,---,0
722969,20160712,40000,6000,0.15,0.15,0.15,0.15,-0.02,1
722970,20160712,10000,1300,0.13,0.13,0.13,0.13,-0.01,1
722971,20160712,0,0,---,---,---,---,---,0
722972,20160712,0,0,---,---,---,---,---,0
722973,20160712,0,0,---,---,---,---,---,0
