symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
043160,20160712,0,0,0,0,0,0,0,0
043161,20160712,22000,15840,0.72,0.72,0.72,0.72,-0.01,2
043162,20160712,66000,33540,0.49,0.52,0.49,0.52,-0.03,2
043163,20160712,0,0,0,0,0,0,0,0
043164,20160712,235000,124800,0.51,0.56,0.51,0.55,0,5
043165,20160712,168000,72000,0.49,0.49,0.42,0.42,0,4
043166,20160712,0,0,0,0,0,0,0,0
043167,20160712,107000,138590,1.33,1.33,1.29,1.29,0.06,3
043168,20160712,0,0,0,0,0,0,0,0
043169,20160712,92000,127560,1.42,1.48,1.31,1.32,-0.15,19
04316P,20160712,200000,148000,0.74,0.74,0.74,0.74,-0.01,2
043170,20160712,17000,18020,1.06,1.06,1.06,1.06,-0.06,1
043171,20160712,40000,32080,0.78,0.82,0.78,0.82,-0.05,4
043172,20160712,22000,49430,2.25,2.25,2.24,2.24,0.04,2
043173,20160712,0,0,0,0,0,0,0,0
043174,20160712,70000,204740,2.83,3.14,2.79,3.14,0.25,11
043175,20160712,10000,30600,3.06,3.06,3.06,3.06,0,1
043176,20160712,0,0,0,0,0,0,0,0
043177,20160712,0,0,0,0,0,0,0,0
043178,20160712,40000,292500,7.20,7.45,7.20,7.40,0,5
043179,20160712,125000,16750,0.13,0.14,0.12,0.12,0,3
04317P,20160712,35000,22450,0.65,0.65,0.64,0.64,-0.05,2
043180,20160712,0,0,0,0,0,0,0,0
043181,20160712,0,0,0,0,0,0,0,0
043182,20160712,0,0,0,0,0,0,0,0
043183,20160712,50000,47500,0.95,0.95,0.95,0.95,-0.04,2
043184,20160712,10000,8200,0.82,0.82,0.82,0.82,0.05,1
043185,20160712,23000,29230,1.19,1.32,1.19,1.32,0.16,3
043186,20160712,0,0,0,0,0,0,0,0
043187,20160712,0,0,0,0,0,0,0,0
043188,20160712,0,0,0,0,0,0,0,0
043189,20160712,0,0,0,0,0,0,0,0
04318P,20160712,25000,12700,0.50,0.52,0.50,0.52,0,3
043190,20160712,10000,26400,2.64,2.64,2.64,2.64,0.04,1
043191,20160712,0,0,0,0,0,0,0,0
043192,20160712,0,0,0,0,0,0,0,0
043193,20160712,0,0,0,0,0,0,0,0
043194,20160712,0,0,0,0,0,0,0,0
043195,20160712,0,0,0,0,0,0,0,0
043196,20160712,20000,17600,0.88,0.88,0.88,0.88,0.03,2
043197,20160712,0,0,0,0,0,0,0,0
043198,20160712,0,0,0,0,0,0,0,0
043199,20160712,0,0,0,0,0,0,0,0
04319P,20160712,88000,124080,1.41,1.41,1.41,1.41,0,1
043200,20160712,283000,39120,0.12,0.14,0.12,0.14,0,2
043201,20160712,0,0,0,0,0,0,0,0
043202,20160712,50000,18500,0.37,0.37,0.37,0.37,0,1
043203,20160712,0,0,0,0,0,0,0,0
043204,20160712,0,0,0,0,0,0,0,0
043205,20160712,31000,65890,2.09,2.15,2.09,2.15,0.09,4
043206,20160712,0,0,0,0,0,0,0,0
043207,20160712,10000,8600,0.86,0.86,0.86,0.86,-0.06,1
043208,20160712,10000,6200,0.62,0.62,0.62,0.62,-0.01,1
043209,20160712,90000,1800,0.02,0.02,0.02,0.02,0,1
04320P,20160712,15000,8850,0.59,0.59,0.59,0.59,0,1
043210,20160712,0,0,0,0,0,0,0,0
043211,20160712,10000,5800,0.58,0.58,0.58,0.58,0.03,1
043212,20160712,0,0,0,0,0,0,0,0
043213,20160712,0,0,0,0,0,0,0,0
043214,20160712,0,0,0,0,0,0,0,0
043215,20160712,1540000,61600,0.04,0.04,0.04,0.04,0,11
043216,20160712,25000,24150,0.95,0.97,0.95,0.97,0.11,2
043217,20160712,62000,46980,0.75,0.79,0.75,0.79,-0.04,3
043218,20160712,0,0,0,0,0,0,0,0
043219,20160712,242000,171380,0.70,0.75,0.69,0.75,0.06,10
04321P,20160712,5000,3850,0.77,0.77,0.77,0.77,0.01,1
043220,20160712,105000,246700,2.36,2.38,2.30,2.30,0.08,6
043221,20160712,0,0,0,0,0,0,0,0
043222,20160712,0,0,0,0,0,0,0,0
043223,20160712,0,0,0,0,0,0,0,0
043224,20160712,0,0,0,0,0,0,0,0
043225,20160712,139000,18070,0.13,0.13,0.13,0.13,-0.03,1
043226,20160712,525000,10500,0.02,0.02,0.02,0.02,-0.01,7
043227,20160712,10000,28800,2.88,2.88,2.88,2.88,0.02,1
043228,20160712,116000,44210,0.36,0.40,0.36,0.40,0.04,4
043229,20160712,21000,18120,0.92,0.92,0.86,0.86,0.11,3
04322P,20160712,161000,59970,0.39,0.39,0.37,0.37,-0.04,10
043230,20160712,0,0,0,0,0,0,0,0
043231,20160712,0,0,0,0,0,0,0,0
043232,20160712,9000,13590,1.51,1.51,1.51,1.51,0.10,1
043233,20160712,0,0,0,0,0,0,0,0
043234,20160712,70000,74200,0.99,1.12,0.95,1.09,0.11,7
043235,20160712,0,0,0,0,0,0,0,0
043236,20160712,0,0,0,0,0,0,0,0
043237,20160712,361000,200220,0.57,0.57,0.54,0.57,-0.02,5
043238,20160712,0,0,0,0,0,0,0,0
043239,20160712,0,0,0,0,0,0,0,0
04323P,20160712,0,0,0,0,0,0,0,0
043240,20160712,0,0,0,0,0,0,0,0
043241,20160712,108000,69120,0.64,0.64,0.64,0.64,0.02,4
043242,20160712,10000,4800,0.48,0.48,0.48,0.48,0.05,1
043243,20160712,233000,156960,0.67,0.69,0.65,0.69,0.05,18
043244,20160712,0,0,0,0,0,0,0,0
043245,20160712,0,0,0,0,0,0,0,0
043246,20160712,0,0,0,0,0,0,0,0
043247,20160712,296000,104610,0.36,0.36,0.35,0.35,-0.08,9
043248,20160712,0,0,0,0,0,0,0,0
043249,20160712,201000,117270,0.55,0.61,0.50,0.59,0.01,23
04324P,20160712,0,0,0,0,0,0,0,0
043250,20160712,0,0,0,0,0,0,0,0
043251,20160712,0,0,0,0,0,0,0,0
043252,20160712,316000,54570,0.14,0.23,0.14,0.23,0.11,13
043253,20160712,0,0,0,0,0,0,0,0
043254,20160712,240000,47400,0.17,0.20,0.17,0.20,0,4
043255,20160712,0,0,0,0,0,0,0,0
043256,20160712,0,0,0,0,0,0,0,0
043257,20160712,0,0,0,0,0,0,0,0
043258,20160712,0,0,0,0,0,0,0,0
043259,20160712,0,0,0,0,0,0,0,0
04325P,20160712,0,0,0,0,0,0,0,0
043260,20160712,0,0,0,0,0,0,0,0
043261,20160712,0,0,0,0,0,0,0,0
043262,20160712,301000,167380,0.56,0.58,0.52,0.56,-0.15,20
043263,20160712,0,0,0,0,0,0,0,0
043264,20160712,33000,25440,0.76,0.79,0.76,0.79,0.10,2
043265,20160712,0,0,0,0,0,0,0,0
043266,20160712,35000,11000,0.31,0.34,0.31,0.34,0,2
043267,20160712,10000,100,0.01,0.01,0.01,0.01,0,1
043268,20160712,0,0,0,0,0,0,0,0
043269,20160712,15000,4350,0.29,0.29,0.29,0.29,0,2
04326P,20160712,0,0,0,0,0,0,0,0
043270,20160712,117000,34680,0.29,0.30,0.29,0.29,0,4
043271,20160712,46000,4400,0.08,0.50,0.08,0.50,0,4
043272,20160712,255000,64250,0.26,0.26,0.25,0.25,-0.01,7
043273,20160712,366000,669650,1.78,1.87,1.75,1.76,0.03,29
043274,20160712,700000,585470,0.80,0.87,0.78,0.81,0.02,31
043275,20160712,0,0,0,0,0,0,0,0
043276,20160712,90000,227400,2.50,2.62,2.50,2.62,0.19,5
043277,20160712,95000,183890,1.95,1.95,1.91,1.91,-0.16,4
043278,20160712,100000,75200,0.72,0.82,0.72,0.82,0.19,8
043279,20160712,42000,62120,1.51,1.51,1.42,1.47,-0.05,3
04327P,20160712,0,0,0,0,0,0,0,0
043280,20160712,350000,364880,1.02,1.06,1.02,1.03,-0.03,13
043281,20160712,20000,17800,0.89,0.89,0.89,0.89,0,2
043282,20160712,275000,241020,0.81,0.93,0.80,0.86,0.05,22
043283,20160712,55000,54700,1.00,1.00,0.98,0.98,0,5
043284,20160712,50000,18000,0.36,0.36,0.36,0.36,0.01,1
043285,20160712,241000,361080,1.51,1.51,1.44,1.44,-0.09,6
043286,20160712,40000,3600,0.09,0.09,0.09,0.09,0.02,1
043287,20160712,0,0,0,0,0,0,0,0
043288,20160712,0,0,0,0,0,0,0,0
043289,20160712,0,0,0,0,0,0,0,0
04328P,20160712,0,0,0,0,0,0,0,0
043290,20160712,0,0,0,0,0,0,0,0
043291,20160712,0,0,0,0,0,0,0,0
043292,20160712,0,0,0,0,0,0,0,0
043293,20160712,0,0,0,0,0,0,0,0
043294,20160712,0,0,0,0,0,0,0,0
043295,20160712,0,0,0,0,0,0,0,0
043296,20160712,0,0,0,0,0,0,0,0
043297,20160712,0,0,0,0,0,0,0,0
043298,20160712,203000,69230,0.35,0.36,0.34,0.34,0.02,3
043299,20160712,32000,7360,0.23,0.23,0.23,0.23,-0.01,2
04329P,20160712,0,0,0,0,0,0,0,0
043300,20160712,18000,30500,1.62,1.79,1.62,1.79,0.20,4
043301,20160712,0,0,0,0,0,0,0,0
043302,20160712,0,0,0,0,0,0,0,0
043303,20160712,0,0,0,0,0,0,0,0
043304,20160712,0,0,0,0,0,0,0,0
043305,20160712,10000,1700,0.17,0.17,0.17,0.17,0,1
043306,20160712,27000,12490,0.46,0.47,0.46,0.47,0,3
043307,20160712,0,0,0,0,0,0,0,0
043308,20160712,2000,2160,1.08,1.08,1.08,1.08,0,1
043309,20160712,0,0,0,0,0,0,0,0
04330P,20160712,0,0,0,0,0,0,0,0
043310,20160712,0,0,0,0,0,0,0,0
043311,20160712,200000,98000,0.49,0.49,0.49,0.49,0.04,4
043312,20160712,142000,72000,0.48,0.56,0.48,0.56,0.06,5
043313,20160712,0,0,0,0,0,0,0,0
043314,20160712,0,0,0,0,0,0,0,0
043315,20160712,40000,44200,1.10,1.11,1.10,1.11,-0.02,2
043316,20160712,1000,2350,2.35,2.35,2.35,2.35,-0.03,1
043317,20160712,0,0,0,0,0,0,0,0
043318,20160712,0,0,0,0,0,0,0,0
043319,20160712,208000,173620,0.83,0.85,0.83,0.85,0.04,3
04331P,20160712,20000,13200,0.66,0.66,0.66,0.66,0,1
043320,20160712,0,0,0,0,0,0,0,0
043321,20160712,0,0,0,0,0,0,0,0
043322,20160712,0,0,0,0,0,0,0,0
043323,20160712,11000,8960,0.76,0.82,0.76,0.82,0.06,2
043324,20160712,312000,84700,0.24,0.29,0.24,0.28,0,7
043325,20160712,0,0,0,0,0,0,0,0
043326,20160712,0,0,0,0,0,0,0,0
043327,20160712,0,0,0,0,0,0,0,0
043328,20160712,0,0,0,0,0,0,0,0
043329,20160712,30000,9900,0.33,0.33,0.33,0.33,0,1
04332P,20160712,15000,9900,0.69,0.69,0.64,0.64,0,3
043330,20160712,1834000,468290,0.25,0.26,0.25,0.25,-0.03,13
043331,20160712,118000,184010,1.57,1.60,1.54,1.55,0,10
043332,20160712,10000,8000,0.80,0.80,0.80,0.80,-0.06,1
043333,20160712,490000,169400,0.34,0.36,0.32,0.32,-0.01,11
043334,20160712,0,0,0,0,0,0,0,0
043335,20160712,105000,27300,0.26,0.26,0.26,0.26,0,2
043336,20160712,0,0,0,0,0,0,0,0
043337,20160712,0,0,0,0,0,0,0,0
043338,20160712,887000,254870,0.23,0.35,0.23,0.32,0.11,25
043339,20160712,0,0,0,0,0,0,0,0
04333P,20160712,207000,110900,0.53,0.54,0.52,0.54,0,9
043340,20160712,0,0,0,0,0,0,0,0
043341,20160712,0,0,0,0,0,0,0,0
043342,20160712,0,0,0,0,0,0,0,0
043343,20160712,0,0,0,0,0,0,0,0
043344,20160712,0,0,0,0,0,0,0,0
043345,20160712,0,0,0,0,0,0,0,0
043346,20160712,0,0,0,0,0,0,0,0
043347,20160712,10000,3800,0.38,0.38,0.38,0.38,0.03,1
043348,20160712,50000,23000,0.46,0.46,0.46,0.46,-0.01,5
043349,20160712,0,0,0,0,0,0,0,0
04334P,20160712,0,0,0,0,0,0,0,0
043350,20160712,0,0,0,0,0,0,0,0
043351,20160712,50000,40400,0.80,0.81,0.80,0.81,0.09,4
043352,20160712,0,0,0,0,0,0,0,0
043353,20160712,50000,10500,0.21,0.21,0.21,0.21,0,1
043354,20160712,3257000,733320,0.16,0.30,0.16,0.30,0.14,84
043355,20160712,18000,8820,0.49,0.49,0.49,0.49,-0.02,1
043356,20160712,0,0,0,0,0,0,0,0
043357,20160712,98000,144010,1.52,1.52,1.43,1.43,-0.01,3
043358,20160712,4000,3080,0.77,0.77,0.77,0.77,0,1
043359,20160712,10000,6900,0.69,0.69,0.69,0.69,-0.01,1
04335P,20160712,106000,59340,0.56,0.56,0.55,0.55,-0.05,3
043360,20160712,30000,25800,0.86,0.86,0.86,0.86,-0.02,1
043361,20160712,20000,7200,0.36,0.36,0.36,0.36,0,1
043362,20160712,0,0,0,0,0,0,0,0
043363,20160712,0,0,0,0,0,0,0,0
043364,20160712,30000,64300,2.04,2.20,2.04,2.20,0.13,3
043365,20160712,0,0,0,0,0,0,0,0
043366,20160712,0,0,0,0,0,0,0,0
043367,20160712,0,0,0,0,0,0,0,0
043368,20160712,254000,114880,0.42,0.49,0.42,0.49,0.07,4
043369,20160712,100000,1000,0.01,0.01,0.01,0.01,0,2
04336P,20160712,432000,312250,0.74,0.74,0.71,0.73,-0.05,19
043370,20160712,0,0,0,0,0,0,0,0
043371,20160712,0,0,0,0,0,0,0,0
043372,20160712,0,0,0,0,0,0,0,0
043373,20160712,0,0,0,0,0,0,0,0
043374,20160712,0,0,0,0,0,0,0,0
043375,20160712,0,0,0,0,0,0,0,0
043376,20160712,0,0,0,0,0,0,0,0
043377,20160712,0,0,0,0,0,0,0,0
043378,20160712,0,0,0,0,0,0,0,0
043379,20160712,733000,1321530,1.71,2.11,1.54,2.04,0.23,15
04337P,20160712,456000,407830,0.90,0.90,0.89,0.89,-0.02,9
043380,20160712,30000,7800,0.26,0.26,0.26,0.26,0,1
043381,20160712,0,0,0,0,0,0,0,0
043382,20160712,0,0,0,0,0,0,0,0
043383,20160712,200000,8000,0.04,0.04,0.04,0.04,-0.01,2
043384,20160712,274000,83590,0.28,0.33,0.28,0.33,0.08,12
043385,20160712,0,0,0,0,0,0,0,0
043386,20160712,225000,193050,0.88,1.00,0.70,0.70,-0.22,8
043387,20160712,0,0,0,0,0,0,0,0
043388,20160712,0,0,0,0,0,0,0,0
043389,20160712,279000,112770,0.40,0.41,0.40,0.40,-0.01,5
04338P,20160712,352000,61060,0.17,0.18,0.16,0.18,0.01,16
043390,20160712,0,0,0,0,0,0,0,0
043391,20160712,0,0,0,0,0,0,0,0
043392,20160712,1436000,165280,0.12,0.13,0.09,0.10,-0.02,14
043393,20160712,0,0,0,0,0,0,0,0
043394,20160712,0,0,0,0,0,0,0,0
043395,20160712,0,0,0,0,0,0,0,0
043396,20160712,0,0,0,0,0,0,0,0
043397,20160712,0,0,0,0,0,0,0,0
043398,20160712,0,0,0,0,0,0,0,0
043399,20160712,0,0,0,0,0,0,0,0
04339P,20160712,268000,115990,0.45,0.45,0.43,0.44,-0.03,12
043400,20160712,50000,139500,2.83,2.83,2.78,2.78,-0.11,2
043401,20160712,0,0,0,0,0,0,0,0
043402,20160712,45000,87710,1.97,1.97,1.93,1.93,-0.12,10
043403,20160712,0,0,0,0,0,0,0,0
043404,20160712,38000,674500,17.60,18.30,17.60,18.00,0.40,5
043405,20160712,0,0,0,0,0,0,0,0
043406,20160712,50000,52230,0.47,1.24,0.47,1.22,0.05,7
043407,20160712,52000,28760,0.53,0.57,0.53,0.56,0.05,10
043408,20160712,222000,119830,0.51,0.55,0.51,0.53,-0.08,8
043409,20160712,68000,71690,1.03,1.11,1.02,1.11,0.12,4
04340P,20160712,228000,182110,0.85,0.85,0.73,0.74,-0.16,20
043410,20160712,215000,98700,0.42,0.50,0.42,0.50,0.09,16
043411,20160712,54000,46410,0.84,0.88,0.84,0.88,0.07,6
043412,20160712,182000,222990,1.25,1.25,1.14,1.14,-0.02,2
043413,20160712,100000,56000,0.56,0.56,0.56,0.56,0.08,1
043414,20160712,291000,11640,0.04,0.04,0.04,0.04,0,4
043415,20160712,2585000,311200,0.12,0.13,0.12,0.12,-0.01,36
043416,20160712,0,0,0,0,0,0,0,0
043417,20160712,0,0,0,0,0,0,0,0
043418,20160712,0,0,0,0,0,0,0,0
043419,20160712,0,0,0,0,0,0,0,0
04341P,20160712,358000,244700,0.70,0.70,0.65,0.65,-0.11,5
043420,20160712,860000,366500,0.42,0.44,0.41,0.44,0.03,5
043421,20160712,0,0,0,0,0,0,0,0
043422,20160712,1000,20,0.02,0.02,0.02,0.02,0,1
043423,20160712,0,0,0,0,0,0,0,0
043424,20160712,198000,127120,0.65,0.65,0.62,0.62,0.03,4
043425,20160712,0,0,0,0,0,0,0,0
043426,20160712,0,0,0,0,0,0,0,0
043427,20160712,0,0,0,0,0,0,0,0
043428,20160712,0,0,0,0,0,0,0,0
043429,20160712,15000,150,0.01,0.01,0.01,0.01,0,2
04342P,20160712,0,0,0,0,0,0,0,0
043430,20160712,0,0,0,0,0,0,0,0
043431,20160712,330000,172400,0.50,0.55,0.50,0.54,0.06,8
043432,20160712,100000,79000,0.79,0.79,0.79,0.79,0.05,1
043433,20160712,60000,62400,1.03,1.05,1.03,1.03,-0.01,3
043434,20160712,163000,41300,0.24,0.27,0.23,0.26,0.01,5
043435,20160712,2604000,1385540,0.52,0.58,0.50,0.55,0.04,62
043436,20160712,223000,136150,0.58,0.63,0.58,0.63,0.03,4
043437,20160712,1663000,1428240,0.84,0.87,0.84,0.85,0.05,35
043438,20160712,199000,67480,0.29,0.36,0.29,0.36,0.07,12
043439,20160712,1154000,288640,0.23,0.27,0.21,0.26,0.05,42
04343P,20160712,0,0,0,0,0,0,0,0
043440,20160712,3334000,4149250,1.26,1.27,1.21,1.22,0,62
043441,20160712,226000,259790,1.15,1.16,1.12,1.12,0.01,13
043442,20160712,210000,78900,0.38,0.38,0.37,0.37,-0.03,7
043443,20160712,0,0,0,0,0,0,0,0
043444,20160712,0,0,0,0,0,0,0,0
043445,20160712,58000,19980,0.32,0.36,0.32,0.36,0,3
043446,20160712,0,0,0,0,0,0,0,0
043447,20160712,140000,41100,0.27,0.32,0.27,0.32,0.08,4
043448,20160712,149000,214830,1.41,1.51,1.40,1.51,0.15,11
043449,20160712,70000,27700,0.39,0.43,0.39,0.43,0.07,2
04344P,20160712,90000,77600,0.92,0.92,0.81,0.82,-0.20,5
043450,20160712,1637000,593770,0.36,0.41,0.35,0.41,0.09,20
043451,20160712,0,0,0,0,0,0,0,0
043452,20160712,33000,76660,2.25,2.49,2.25,2.49,0.47,5
043453,20160712,10000,5200,0.52,0.52,0.52,0.52,0,1
043454,20160712,220000,30800,0.14,0.14,0.14,0.14,0,2
043455,20160712,0,0,0,0,0,0,0,0
043456,20160712,0,0,0,0,0,0,0,0
043457,20160712,0,0,0,0,0,0,0,0
043458,20160712,0,0,0,0,0,0,0,0
043459,20160712,0,0,0,0,0,0,0,0
04345P,20160712,0,0,0,0,0,0,0,0
043460,20160712,0,0,0,0,0,0,0,0
043461,20160712,0,0,0,0,0,0,0,0
043462,20160712,0,0,0,0,0,0,0,0
043463,20160712,4000,7760,1.95,1.96,1.89,1.89,0.02,3
043464,20160712,0,0,0,0,0,0,0,0
043465,20160712,0,0,0,0,0,0,0,0
043466,20160712,53000,2120,0.04,0.04,0.04,0.04,0,2
043467,20160712,0,0,0,0,0,0,0,0
043468,20160712,50000,47100,0.93,0.95,0.93,0.95,0.08,3
043469,20160712,0,0,0,0,0,0,0,0
04346P,20160712,419000,160420,0.39,0.39,0.38,0.38,-0.08,4
043470,20160712,0,0,0,0,0,0,0,0
043471,20160712,0,0,0,0,0,0,0,0
043472,20160712,0,0,0,0,0,0,0,0
043473,20160712,30000,13360,0.43,0.48,0.43,0.48,0,4
043474,20160712,1000,200,0.20,0.20,0.20,0.20,0,1
043475,20160712,50000,1500,0.03,0.03,0.03,0.03,0,1
043476,20160712,0,0,0,0,0,0,0,0
043477,20160712,0,0,0,0,0,0,0,0
043478,20160712,308000,40100,0.18,0.18,0.10,0.15,-0.06,11
043479,20160712,198000,53570,0.28,0.29,0.27,0.27,-0.05,6
04347P,20160712,50000,22700,0.46,0.46,0.45,0.45,-0.03,3
043480,20160712,0,0,0,0,0,0,0,0
043481,20160712,25000,56400,2.28,2.28,2.24,2.24,0.03,2
043482,20160712,155000,79030,0.47,0.56,0.45,0.48,-0.09,7
043483,20160712,130000,85800,0.66,0.66,0.66,0.66,0.04,4
043484,20160712,0,0,0,0,0,0,0,0
043485,20160712,500000,60000,0.12,0.12,0.12,0.12,0,5
043486,20160712,0,0,0,0,0,0,0,0
043487,20160712,44000,7920,0.18,0.18,0.18,0.18,-0.01,1
043488,20160712,0,0,0,0,0,0,0,0
043489,20160712,286000,425730,1.33,1.55,1.31,1.55,0.08,17
04348P,20160712,0,0,0,0,0,0,0,0
043490,20160712,10000,5500,0.55,0.55,0.55,0.55,0,1
043491,20160712,188000,169370,0.89,0.92,0.87,0.91,0.07,11
043492,20160712,20000,4000,0.20,0.20,0.20,0.20,0,1
043493,20160712,59000,165260,2.98,2.98,2.65,2.65,-0.30,11
043494,20160712,3000,4410,1.47,1.47,1.47,1.47,0.05,1
043495,20160712,5000,2250,0.45,0.45,0.45,0.45,-0.02,1
043496,20160712,92000,142020,1.55,1.56,1.53,1.55,0.07,6
043497,20160712,225000,45000,0.20,0.20,0.20,0.20,0.04,2
043498,20160712,0,0,0,0,0,0,0,0
043499,20160712,1000,820,0.82,0.82,0.82,0.82,0.10,1
04349P,20160712,0,0,0,0,0,0,0,0
043500,20160712,110000,13200,0.12,0.12,0.12,0.12,0,2
043501,20160712,5000,1200,0.24,0.24,0.24,0.24,0,1
043502,20160712,0,0,0,0,0,0,0,0
043503,20160712,0,0,0,0,0,0,0,0
043504,20160712,35000,62050,1.82,1.82,1.75,1.76,0,4
043505,20160712,181000,117440,0.64,0.65,0.64,0.65,0.06,5
043506,20160712,0,0,0,0,0,0,0,0
043507,20160712,30000,34300,1.14,1.15,1.14,1.15,0.05,4
043508,20160712,0,0,0,0,0,0,0,0
043509,20160712,0,0,0,0,0,0,0,0
04350P,20160712,800000,438000,0.52,0.58,0.52,0.58,0.01,4
043510,20160712,4000,5810,1.43,1.47,1.43,1.47,0.08,3
043511,20160712,60000,66950,1.12,1.12,1.09,1.10,-0.02,3
043512,20160712,0,0,0,0,0,0,0,0
043513,20160712,619000,1881760,3.04,3.04,3.04,3.04,0.06,6
043514,20160712,5789000,1621780,0.27,0.31,0.26,0.30,0.06,26
043515,20160712,4000,280,0.08,0.08,0.06,0.08,0.01,3
043516,20160712,523000,27630,0.09,0.09,0.05,0.07,-0.01,5
043517,20160712,0,0,0,0,0,0,0,0
043518,20160712,253000,112900,0.44,0.46,0.42,0.46,-0.05,10
043519,20160712,0,0,0,0,0,0,0,0
04351P,20160712,0,0,0,0,0,0,0,0
043520,20160712,0,0,0,0,0,0,0,0
043521,20160712,75000,143100,1.92,1.92,1.86,1.86,0,3
043522,20160712,0,0,0,0,0,0,0,0
043523,20160712,210000,298420,1.38,1.51,1.38,1.42,0.07,14
043524,20160712,0,0,0,0,0,0,0,0
043525,20160712,0,0,0,0,0,0,0,0
043526,20160712,67000,27270,0.38,0.42,0.38,0.42,0.04,3
043527,20160712,0,0,0,0,0,0,0,0
043528,20160712,33000,16650,0.51,0.51,0.49,0.50,-0.02,6
043529,20160712,80000,32960,0.40,0.42,0.40,0.42,-0.03,5
04352P,20160712,3000,1220,0.44,0.44,0.38,0.38,-0.12,3
043530,20160712,0,0,0,0,0,0,0,0
043531,20160712,0,0,0,0,0,0,0,0
043532,20160712,111000,215750,1.96,1.96,1.93,1.93,0.03,9
043533,20160712,0,0,0,0,0,0,0,0
043534,20160712,4000,10260,2.57,2.57,2.56,2.56,0.01,2
043535,20160712,40000,46820,1.17,1.18,1.17,1.17,-0.09,3
043536,20160712,532000,712590,1.25,1.42,1.25,1.41,0.27,16
043537,20160712,809000,1616180,1.84,2.13,1.83,2.10,0.46,22
043538,20160712,3000,11040,3.68,3.68,3.68,3.68,0,1
043539,20160712,0,0,0,0,0,0,0,0
04353P,20160712,3000,2370,0.79,0.79,0.79,0.79,-0.06,1
043540,20160712,30000,37500,1.25,1.25,1.25,1.25,0.04,2
043541,20160712,230000,136900,0.61,0.61,0.58,0.58,-0.05,4
043542,20160712,747000,659370,0.83,0.99,0.83,0.97,0.28,23
043543,20160712,0,0,0,0,0,0,0,0
043544,20160712,0,0,0,0,0,0,0,0
043545,20160712,0,0,0,0,0,0,0,0
043546,20160712,0,0,0,0,0,0,0,0
043547,20160712,245000,453250,1.72,1.95,1.72,1.95,0.45,7
043548,20160712,100000,271400,2.67,2.89,2.35,2.35,-0.41,7
043549,20160712,383000,149750,0.43,0.43,0.30,0.30,-0.12,19
04354P,20160712,514000,563090,1.11,1.11,1.08,1.11,-0.07,9
043550,20160712,241000,153940,0.64,0.65,0.62,0.65,-0.06,5
043551,20160712,0,0,0,0,0,0,0,0
043552,20160712,0,0,0,0,0,0,0,0
043553,20160712,0,0,0,0,0,0,0,0
043554,20160712,125000,580650,4.65,4.83,4.57,4.83,0.40,4
043555,20160712,0,0,0,0,0,0,0,0
043556,20160712,0,0,0,0,0,0,0,0
043557,20160712,0,0,0,0,0,0,0,0
043558,20160712,0,0,0,0,0,0,0,0
043559,20160712,0,0,0,0,0,0,0,0
04355P,20160712,732000,109810,0.19,0.19,0.14,0.16,-0.03,37
043560,20160712,20000,91800,4.60,4.60,4.58,4.58,0.23,2
043561,20160712,0,0,0,0,0,0,0,0
043562,20160712,565000,2147700,3.60,3.85,3.60,3.85,0.45,15
043563,20160712,0,0,0,0,0,0,0,0
043564,20160712,0,0,0,0,0,0,0,0
043565,20160712,100000,75300,0.77,0.77,0.75,0.76,-0.05,4
043566,20160712,0,0,0,0,0,0,0,0
043567,20160712,0,0,0,0,0,0,0,0
043568,20160712,0,0,0,0,0,0,0,0
043569,20160712,10000,23600,2.36,2.36,2.36,2.36,0,1
04356P,20160712,40000,19200,0.48,0.48,0.48,0.48,-0.01,2
043570,20160712,10000,4450,0.44,0.45,0.44,0.45,0.01,2
043571,20160712,176000,174700,0.95,1.04,0.95,1.04,0.12,8
043572,20160712,0,0,0,0,0,0,0,0
043573,20160712,0,0,0,0,0,0,0,0
043574,20160712,0,0,0,0,0,0,0,0
043575,20160712,20000,17800,0.89,0.89,0.89,0.89,0,1
043576,20160712,0,0,0,0,0,0,0,0
043577,20160712,0,0,0,0,0,0,0,0
043578,20160712,0,0,0,0,0,0,0,0
043579,20160712,556000,598480,1.06,1.08,1.06,1.08,0.07,6
04357P,20160712,0,0,0,0,0,0,0,0
043580,20160712,25000,34290,1.40,1.40,1.35,1.35,0.01,4
043581,20160712,28000,36880,1.32,1.32,1.31,1.31,-0.02,3
043582,20160712,6000,6660,1.11,1.11,1.11,1.11,-0.17,2
043583,20160712,0,0,0,0,0,0,0,0
043584,20160712,20000,5800,0.29,0.29,0.29,0.29,0.01,1
043585,20160712,0,0,0,0,0,0,0,0
043586,20160712,10000,11200,1.12,1.12,1.12,1.12,-0.24,1
043587,20160712,4000,1440,0.36,0.36,0.36,0.36,0,1
043588,20160712,136000,409920,2.89,3.07,2.89,3.03,0.23,3
043589,20160712,100000,219700,2.13,2.31,2.13,2.28,0.20,9
04358P,20160712,935000,315990,0.35,0.35,0.33,0.34,-0.03,33
043590,20160712,20000,37900,1.90,1.90,1.89,1.89,0.12,2
043591,20160712,216000,449780,1.97,2.18,1.97,2.09,0.18,14
043592,20160712,1736000,409590,0.22,0.25,0.21,0.24,0.03,37
043593,20160712,685000,585850,0.84,0.88,0.83,0.86,-0.11,34
043594,20160712,0,0,0,0,0,0,0,0
